id,title,group,persona,input_type,fixture_path,expected_decision,expected_user_label,primary_url_expected,primary_host_expected,provider_mock_path,timeout_profile,should_submit_external,notes
CALL001,Transcriere metoda accidentul,call_transcript_user_initiated,senior,PASTE_TEXT,fixtures/call_transcripts/call001_transcriere_metoda_accidentul.txt,NO_REPLY,Nu răspunde,,,mocks/providers/CALL001.json,normal,False,User-initiated pasted call description/transcript; app must not monitor calls.
CALL002,Transcriere credit fals bancă,call_transcript_user_initiated,senior,PASTE_TEXT,fixtures/call_transcripts/call002_transcriere_credit_fals_banc.txt,NO_REPLY,Nu răspunde,,,mocks/providers/CALL002.json,normal,False,User-initiated pasted call description/transcript; app must not monitor calls.
CALL003,Transcriere BNR cont sigur,call_transcript_user_initiated,senior,PASTE_TEXT,fixtures/call_transcripts/call003_transcriere_bnr_cont_sigur.txt,NO_REPLY,Nu răspunde,,,mocks/providers/CALL003.json,normal,False,User-initiated pasted call description/transcript; app must not monitor calls.
CALL004,Transcriere broker investiții,call_transcript_user_initiated,senior,PASTE_TEXT,fixtures/call_transcripts/call004_transcriere_broker_investi_ii.txt,DO_NOT_CONTINUE,Nu continua,,,mocks/providers/CALL004.json,normal,False,User-initiated pasted call description/transcript; app must not monitor calls.
CONFLICT001,WebRisk clean + urlscan malicious,conflict_resolution,general,PASTE_TEXT,fixtures/sms/conflict001_webrisk_clean_urlscan_malicious.txt,DO_NOT_CONTINUE,Nu continua,https://conflict-anaf.test/card,conflict-anaf.test,mocks/providers/CONFLICT001.json,normal,True,
CONFLICT002,urlscan clean + form card local neoficial,conflict_resolution,general,PASTE_TEXT,fixtures/sms/conflict002_urlscan_clean_form_card_local_neoficial.txt,NO_ENTER_DATA,Nu introduce date,https://conflict-posta.test/pay,conflict-posta.test,mocks/providers/CONFLICT002.json,normal,True,
CONFLICT003,Official exact + VT low hit stale,conflict_resolution,general,PASTE_TEXT,fixtures/sms/conflict003_official_exact_vt_low_hit_stale.txt,CONTINUE_WITH_CAUTION,Poți continua cu prudență,https://www.bancatransilvania.ro/siguranta-online,www.bancatransilvania.ro,mocks/providers/CONFLICT003.json,normal,True,
CONFLICT004,Official exact + WebRisk malware,conflict_resolution,general,PASTE_TEXT,fixtures/sms/conflict004_official_exact_webrisk_malware.txt,DO_NOT_CONTINUE,Nu continua,https://www.example.com/security,www.example.com,mocks/providers/CONFLICT004.json,normal,True,
CONFLICT005,Old clean cache + fresh sandbox phishing,conflict_resolution,general,PASTE_TEXT,fixtures/sms/conflict005_old_clean_cache_fresh_sandbox_phishing.txt,DO_NOT_CONTINUE,Nu continua,https://fresh-phish.test/awb,fresh-phish.test,mocks/providers/CONFLICT005.json,normal,True,
CONFLICT006,User false positive report + technical dangerous,conflict_resolution,general,PASTE_TEXT,fixtures/sms/conflict006_user_false_positive_report_technical_dangerous.txt,DO_NOT_CONTINUE,Nu continua,https://user-says-safe.test/card,user-says-safe.test,mocks/providers/CONFLICT006.json,normal,True,
CONFLICT007,WebRisk clean + VT high malicious,conflict_resolution,general,PASTE_TEXT,fixtures/sms/conflict007_webrisk_clean_vt_high_malicious.txt,DO_NOT_CONTINUE,Nu continua,https://vt-vs-webrisk.test/login,vt-vs-webrisk.test,mocks/providers/CONFLICT007.json,normal,True,
CONFLICT008,urlscan malicious dar final oficial imposibil,conflict_resolution,general,PASTE_TEXT,fixtures/sms/conflict008_urlscan_malicious_dar_final_oficial_imposibil.txt,DO_NOT_CONTINUE,Nu continua,https://short.test/abc,short.test,mocks/providers/CONFLICT008.json,normal,True,
DURL001,ANAF rambursare falsă cu card,dangerous_url_sms,general,PASTE_TEXT,fixtures/sms/durl001_anaf_rambursare_fals_cu_card.txt,DO_NOT_CONTINUE,Nu continua,https://anaf-rambursare.test/validare-card?ref=4482,anaf-rambursare.test,mocks/providers/DURL001.json,normal,True,
DURL002,FAN Courier locker fals cu cod WhatsApp,dangerous_url_sms,general,PASTE_TEXT,fixtures/sms/durl002_fan_courier_locker_fals_cu_cod_whatsapp.txt,DO_NOT_CONTINUE,Nu continua,https://fanbox-selectare.test/awb/RO8842,fanbox-selectare.test,mocks/providers/DURL002.json,normal,True,
DURL003,Poșta Română taxă mică falsă,dangerous_url_sms,general,PASTE_TEXT,fixtures/sms/durl003_po_ta_rom_n_tax_mic_fals.txt,DO_NOT_CONTINUE,Nu continua,https://posta-romana-ajutor.test/actualizare,posta-romana-ajutor.test,mocks/providers/DURL003.json,normal,True,
DURL004,eMAG premiu fals,dangerous_url_sms,general,PASTE_TEXT,fixtures/sms/durl004_emag_premiu_fals.txt,DO_NOT_CONTINUE,Nu continua,https://emag-premii-clienti.test/revendica,emag-premii-clienti.test,mocks/providers/DURL004.json,normal,True,
DURL005,BT cont blocat phishing,dangerous_url_sms,general,PASTE_TEXT,fixtures/sms/durl005_bt_cont_blocat_phishing.txt,DO_NOT_CONTINUE,Nu continua,https://bt-client-secure.test/login,bt-client-secure.test,mocks/providers/DURL005.json,normal,True,
DURL006,ING dispozitiv nou fals,dangerous_url_sms,general,PASTE_TEXT,fixtures/sms/durl006_ing_dispozitiv_nou_fals.txt,DO_NOT_CONTINUE,Nu continua,https://ing-ro-alert.test/confirmare,ing-ro-alert.test,mocks/providers/DURL006.json,normal,True,
DURL007,Revolut verificare falsă,dangerous_url_sms,general,PASTE_TEXT,fixtures/sms/durl007_revolut_verificare_fals.txt,DO_NOT_CONTINUE,Nu continua,https://revolut-security-ro.test/verify,revolut-security-ro.test,mocks/providers/DURL007.json,normal,True,
DURL008,Ghișeul amendă falsă,dangerous_url_sms,general,PASTE_TEXT,fixtures/sms/durl008_ghi_eul_amend_fals.txt,DO_NOT_CONTINUE,Nu continua,https://ghiseul-plata-amenzi.test/ro,ghiseul-plata-amenzi.test,mocks/providers/DURL008.json,normal,True,
DURL009,DNSC alertă falsă APK,dangerous_url_sms,general,PASTE_TEXT,fixtures/sms/durl009_dnsc_alert_fals_apk.txt,DO_NOT_CONTINUE,Nu continua,https://dnsc-protectie.test/app/SigurSecurity.apk,dnsc-protectie.test,mocks/providers/DURL009.json,normal,True,
DURL010,Netflix plată eșuată falsă,dangerous_url_sms,general,PASTE_TEXT,fixtures/sms/durl010_netflix_plat_e_uat_fals.txt,DO_NOT_CONTINUE,Nu continua,https://netflix-romania-billing.test/update,netflix-romania-billing.test,mocks/providers/DURL010.json,normal,True,
DURL011,Cargus taxă vamală falsă,dangerous_url_sms,general,PASTE_TEXT,fixtures/sms/durl011_cargus_tax_vamal_fals.txt,DO_NOT_CONTINUE,Nu continua,https://cargus-customs.test/pay,cargus-customs.test,mocks/providers/DURL011.json,normal,True,
DURL012,Sameday easybox fals,dangerous_url_sms,general,PASTE_TEXT,fixtures/sms/durl012_sameday_easybox_fals.txt,DO_NOT_CONTINUE,Nu continua,https://sameday-easybox.test/confirm,sameday-easybox.test,mocks/providers/DURL012.json,normal,True,
DURL013,OLX primește banii cu cardul,dangerous_url_sms,general,PASTE_TEXT,fixtures/sms/durl013_olx_prime_te_banii_cu_cardul.txt,DO_NOT_CONTINUE,Nu continua,https://olx-incasare.test/order/7921,olx-incasare.test,mocks/providers/DURL013.json,normal,True,
