id,title,category,channel,expectedDecision,expectedUserLabel,groundTruthIsScam,brandClaimed,primaryUrl,difficulty,fixturePaths
SIGS-V2-001,ANAF fals - rambursare taxe #1,ANAF phishing,email,DO_NOT_CONTINUE,Nu continua,True,ANAF,https://anaf-ro-spv-0.test/validare?session=redacted,hard,fixtures/pdf/SIGS-V2-001_anaf_rambursare_taxe.pdf;fixtures/ocr_images/SIGS-V2-001_anaf_rambursare_taxe.png;fixtures/landing_pages/SIGS-V2-001_anaf_rambursare_taxe_landing.html
SIGS-V2-002,ANAF fals - rambursare taxe #2,ANAF phishing,email,NO_ENTER_DATA,Nu introduce date,True,ANAF,https://anaf-ro-spv-1.test/validare?session=redacted,hard,fixtures/email/SIGS-V2-002_anaf_rambursare_taxe.eml;fixtures/html/SIGS-V2-002_anaf_rambursare_taxe_email.html;fixtures/landing_pages/SIGS-V2-002_anaf_rambursare_taxe_landing.html
SIGS-V2-003,ANAF fals - sold disponibil #3,ANAF phishing,email,DO_NOT_CONTINUE,Nu continua,True,ANAF,https://spv-anaf-ro-2.test/actualizare-date,hard,fixtures/email/SIGS-V2-003_anaf_sold_disponibil.eml;fixtures/html/SIGS-V2-003_anaf_sold_disponibil_email.html;fixtures/landing_pages/SIGS-V2-003_anaf_sold_disponibil_landing.html
SIGS-V2-004,ANAF fals - sold disponibil #4,ANAF phishing,email,NO_ENTER_DATA,Nu introduce date,True,ANAF,https://portal-anaf-rambursare-3.test/card/confirmare,hard,fixtures/pdf/SIGS-V2-004_anaf_sold_disponibil.pdf;fixtures/landing_pages/SIGS-V2-004_anaf_sold_disponibil_landing.html
SIGS-V2-005,ANAF fals - actualizare date fiscale #5,ANAF phishing,email,DO_NOT_CONTINUE,Nu continua,True,ANAF,https://anaf-notificari-fiscale-4.invalid/login,hard,fixtures/email/SIGS-V2-005_anaf_actualizare_date_fiscale.eml;fixtures/html/SIGS-V2-005_anaf_actualizare_date_fiscale_email.html;fixtures/landing_pages/SIGS-V2-005_anaf_actualizare_date_fiscale_landing.html
SIGS-V2-006,ANAF fals - e-Factura validare #6,ANAF phishing,email,NO_ENTER_DATA,Nu introduce date,True,ANAF,https://anaf-notificari-fiscale-5.invalid/login,hard,fixtures/email/SIGS-V2-006_anaf_e_factura_validare.eml;fixtures/html/SIGS-V2-006_anaf_e_factura_validare_email.html;fixtures/ocr_images/SIGS-V2-006_anaf_e_factura_validare.png;fixtures/landing_pages/SIGS-V2-006_anaf_e_factura_validare_landing.html
SIGS-V2-007,ANAF fals - rambursare taxe #7,ANAF phishing,email,DO_NOT_CONTINUE,Nu continua,True,ANAF,https://spv-anaf-ro-6.test/actualizare-date,hard,fixtures/pdf/SIGS-V2-007_anaf_rambursare_taxe.pdf;fixtures/landing_pages/SIGS-V2-007_anaf_rambursare_taxe_landing.html
SIGS-V2-008,ANAF fals - actualizare date fiscale #8,ANAF phishing,email,NO_ENTER_DATA,Nu introduce date,True,ANAF,https://portal-anaf-rambursare-7.test/card/confirmare,hard,fixtures/email/SIGS-V2-008_anaf_actualizare_date_fiscale.eml;fixtures/html/SIGS-V2-008_anaf_actualizare_date_fiscale_email.html;fixtures/landing_pages/SIGS-V2-008_anaf_actualizare_date_fiscale_landing.html
SIGS-V2-009,ANAF fals - SPV suspendat #9,ANAF phishing,email,DO_NOT_CONTINUE,Nu continua,True,ANAF,https://anaf-notificari-fiscale-8.invalid/login,hard,fixtures/email/SIGS-V2-009_anaf_spv_suspendat.eml;fixtures/html/SIGS-V2-009_anaf_spv_suspendat_email.html;fixtures/landing_pages/SIGS-V2-009_anaf_spv_suspendat_landing.html
SIGS-V2-010,ANAF fals - actualizare date fiscale #10,ANAF phishing,email,NO_ENTER_DATA,Nu introduce date,True,ANAF,https://anaf-ro-spv-9.test/validare?session=redacted,hard,fixtures/pdf/SIGS-V2-010_anaf_actualizare_date_fiscale.pdf;fixtures/landing_pages/SIGS-V2-010_anaf_actualizare_date_fiscale_landing.html
SIGS-V2-011,ANAF fals - SPV suspendat #11,ANAF phishing,email,DO_NOT_CONTINUE,Nu continua,True,ANAF,https://spv-anaf-ro-10.test/actualizare-date,hard,fixtures/email/SIGS-V2-011_anaf_spv_suspendat.eml;fixtures/html/SIGS-V2-011_anaf_spv_suspendat_email.html;fixtures/ocr_images/SIGS-V2-011_anaf_spv_suspendat.png;fixtures/landing_pages/SIGS-V2-011_anaf_spv_suspendat_landing.html
SIGS-V2-012,ANAF fals - e-Factura validare #12,ANAF phishing,email,NO_ENTER_DATA,Nu introduce date,True,ANAF,https://spv-anaf-ro-11.test/actualizare-date,hard,fixtures/email/SIGS-V2-012_anaf_e_factura_validare.eml;fixtures/html/SIGS-V2-012_anaf_e_factura_validare_email.html;fixtures/landing_pages/SIGS-V2-012_anaf_e_factura_validare_landing.html
SIGS-V2-013,ANAF fals - rambursare taxe #13,ANAF phishing,email,DO_NOT_CONTINUE,Nu continua,True,ANAF,https://anaf-ro-spv-12.test/validare?session=redacted,hard,fixtures/pdf/SIGS-V2-013_anaf_rambursare_taxe.pdf;fixtures/landing_pages/SIGS-V2-013_anaf_rambursare_taxe_landing.html
SIGS-V2-014,ANAF fals - rambursare taxe #14,ANAF phishing,email,NO_ENTER_DATA,Nu introduce date,True,ANAF,https://spv-anaf-ro-13.test/actualizare-date,hard,fixtures/email/SIGS-V2-014_anaf_rambursare_taxe.eml;fixtures/html/SIGS-V2-014_anaf_rambursare_taxe_email.html;fixtures/landing_pages/SIGS-V2-014_anaf_rambursare_taxe_landing.html
SIGS-V2-015,ANAF fals - actualizare date fiscale #15,ANAF phishing,email,DO_NOT_CONTINUE,Nu continua,True,ANAF,https://anaf-ro-spv-14.test/validare?session=redacted,hard,fixtures/email/SIGS-V2-015_anaf_actualizare_date_fiscale.eml;fixtures/html/SIGS-V2-015_anaf_actualizare_date_fiscale_email.html;fixtures/landing_pages/SIGS-V2-015_anaf_actualizare_date_fiscale_landing.html
SIGS-V2-016,ANAF fals - actualizare date fiscale #16,ANAF phishing,email,NO_ENTER_DATA,Nu introduce date,True,ANAF,https://portal-anaf-rambursare-15.test/card/confirmare,hard,fixtures/pdf/SIGS-V2-016_anaf_actualizare_date_fiscale.pdf;fixtures/ocr_images/SIGS-V2-016_anaf_actualizare_date_fiscale.png;fixtures/landing_pages/SIGS-V2-016_anaf_actualizare_date_fiscale_landing.html
SIGS-V2-017,ANAF fals - actualizare date fiscale #17,ANAF phishing,email,DO_NOT_CONTINUE,Nu continua,True,ANAF,https://spv-anaf-ro-16.test/actualizare-date,hard,fixtures/email/SIGS-V2-017_anaf_actualizare_date_fiscale.eml;fixtures/html/SIGS-V2-017_anaf_actualizare_date_fiscale_email.html;fixtures/landing_pages/SIGS-V2-017_anaf_actualizare_date_fiscale_landing.html
SIGS-V2-018,ANAF fals - SPV suspendat #18,ANAF phishing,email,NO_ENTER_DATA,Nu introduce date,True,ANAF,https://anaf-ro-spv-17.test/validare?session=redacted,hard,fixtures/email/SIGS-V2-018_anaf_spv_suspendat.eml;fixtures/html/SIGS-V2-018_anaf_spv_suspendat_email.html;fixtures/landing_pages/SIGS-V2-018_anaf_spv_suspendat_landing.html
SIGS-V2-019,ANAF fals - e-Factura validare #19,ANAF phishing,email,DO_NOT_CONTINUE,Nu continua,True,ANAF,https://spv-anaf-ro-18.test/actualizare-date,hard,fixtures/pdf/SIGS-V2-019_anaf_e_factura_validare.pdf;fixtures/landing_pages/SIGS-V2-019_anaf_e_factura_validare_landing.html
SIGS-V2-020,ANAF fals - actualizare date fiscale #20,ANAF phishing,email,NO_ENTER_DATA,Nu introduce date,True,ANAF,https://spv-anaf-ro-19.test/actualizare-date,hard,fixtures/email/SIGS-V2-020_anaf_actualizare_date_fiscale.eml;fixtures/html/SIGS-V2-020_anaf_actualizare_date_fiscale_email.html;fixtures/landing_pages/SIGS-V2-020_anaf_actualizare_date_fiscale_landing.html
